RowId,Location
21266,58.7762451171875
21267,49.53351593017578
21268,76.51517486572266
21269,66.17515563964844
21270,38.135122299194336
21271,30.214350700378418
21272,38.72823524475098
21273,53.53915023803711
21274,64.21867179870605
21275,50.69600868225098
21276,84.65168762207031
21277,66.64171981811523
21278,36.65017318725586
21279,31.78778839111328
21280,38.22727966308594
21281,51.33143424987793
21282,54.18475914001465
21283,50.67349624633789
21284,79.27424240112305
21285,66.24285888671875
21286,40.445077896118164
21287,29.18099021911621
21288,41.80932426452637
21289,46.397796630859375
21290,54.26346969604492
21291,48.1142520904541
21292,84.28033065795898
21293,66.94313049316406
21294,37.60637283325195
21295,29.125871658325195
21296,38.4143180847168
21297,48.44409942626953
21298,60.15893363952637
21299,49.01535415649414
21300,81.88858795166016
21301,65.03629302978516
21302,35.65325355529785
21303,30.167675018310547
21304,35.69761848449707
21305,49.51120185852051
21306,58.73730278015137
21307,48.19154357910156
21308,80.30680465698242
21309,64.22189331054688
21310,34.20643615722656
21311,29.379722595214844
21312,40.4962215423584
21313,49.47497749328613
21314,56.01058387756348
21315,53.12655830383301
21316,75.21857833862305
21317,63.22207832336426
21318,36.887617111206055
21319,28.96549129486084
21320,33.419294357299805
21321,41.97300148010254
21322,58.9678897857666
21323,41.694501876831055
21324,76.65501022338867
21325,65.76504898071289
21326,37.96217155456543
21327,31.680376052856445
21328,36.610883712768555
21329,45.35465049743652
21330,60.98381233215332
21331,46.06036949157715
21332,81.44587326049805
21333,65.43075180053711
21334,35.97014236450195
21335,29.67115306854248
21336,35.786312103271484
21337,51.44862174987793
21338,56.480546951293945
21339,49.46893501281738
21340,79.54975891113281
21341,63.60589790344238
21342,37.42951965332031
21343,29.311946868896484
21344,38.69209098815918
21345,49.57748985290527
21346,57.523468017578125
21347,48.28797912597656
21348,79.85698699951172
21349,66.42558288574219
21350,38.87428665161133
21351,28.96832847595215
21352,38.06827926635742
21353,45.96349906921387
21354,57.28799057006836
21355,45.71092414855957
21356,79.56162643432617
21357,66.49004745483398
21358,39.00066375732422
21359,30.253207206726074
21360,36.874942779541016
21361,44.122074127197266
21362,60.466726303100586
21363,45.05265808105469
21364,83.2779655456543
21365,66.03257751464844
21366,38.976776123046875
21367,32.38114261627197
21368,37.73566818237305
21369,45.85564041137695
21370,59.5128288269043
21371,46.4636173248291
21372,80.45589065551758
21373,63.992454528808594
21374,38.30731773376465
21375,34.39057159423828
21376,36.7094841003418
21377,50.792057037353516
21378,58.07658004760742
21379,48.104318618774414
21380,79.84399795532227
21381,64.6168327331543
21382,40.16557312011719
21383,34.894235610961914
21384,35.434383392333984
21385,50.797393798828125
21386,59.52592086791992
21387,45.569759368896484
21388,77.74728393554688
21389,69.84317016601562
21390,34.037784576416016
21391,27.404248237609863
21392,31.6195125579834
21393,47.04060745239258
21394,59.64211082458496
21395,46.828020095825195
21396,83.81827545166016
21397,65.46585083007812
21398,35.3151741027832
21399,29.10674476623535
21400,37.997426986694336
21401,49.544944763183594
21402,59.15077590942383
21403,50.58665084838867
21404,81.4438705444336
21405,65.58365249633789
21406,35.042070388793945
21407,30.621712684631348
21408,38.684329986572266
21409,48.59205627441406
21410,61.69308090209961
21411,52.62858200073242
21412,80.44618225097656
21413,64.93440246582031
21414,37.13771057128906
21415,30.962092399597168
21416,36.9155158996582
21417,46.040714263916016
21418,58.14878463745117
21419,46.91929054260254
21420,79.4133186340332
21421,64.84352111816406
21422,35.81123352050781
21423,31.987524032592773
21424,35.56443214416504
21425,52.43220329284668
21426,60.18929481506348
21427,49.67905235290527
21428,78.84041595458984
21429,61.89837646484375
21430,36.81294059753418
21431,31.859661102294922
21432,38.38978576660156
21433,47.2343807220459
21434,57.8040657043457
21435,48.20474815368652
21436,75.51419448852539
21437,66.17698669433594
21438,37.547420501708984
21439,33.228132247924805
21440,35.45053482055664
21441,52.98520851135254
21442,56.39475059509277
21443,49.784332275390625
21444,77.5205307006836
21445,65.72094345092773
21446,39.54857063293457
21447,32.04725646972656
21448,37.148019790649414
21449,45.98882293701172
21450,56.43673515319824
21451,45.40460014343262
21452,80.25628280639648
21453,66.04751968383789
21454,38.08339881896973
21455,30.74759006500244
21456,36.711652755737305
21457,46.93512725830078
21458,53.87412643432617
21459,46.88594055175781
21460,77.984619140625
21461,65.23401641845703
21462,37.560102462768555
21463,31.560982704162598
21464,38.54364776611328
21465,49.446929931640625
21466,56.641666412353516
21467,49.42267036437988
21468,75.20353317260742
21469,66.69572830200195
21470,36.27071189880371
21471,30.640554428100586
21472,37.349531173706055
21473,52.65924072265625
21474,62.593563079833984
21475,50.72492027282715
21476,81.22198867797852
21477,65.9339370727539
21478,36.201934814453125
21479,29.008268356323242
21480,38.5181999206543
21481,50.94599723815918
21482,56.783342361450195
21483,50.32465744018555
21484,78.04572296142578
21485,65.31019973754883
21486,37.078481674194336
21487,31.938678741455078
21488,36.475446701049805
21489,49.38114356994629
21490,59.525373458862305
21491,47.63822364807129
21492,78.5167007446289
21493,66.48116683959961
21494,37.966697692871094
21495,30.524621963500977
21496,36.101341247558594
21497,43.85295867919922
21498,57.52300453186035
21499,45.10247802734375
21500,80.5545425415039
21501,66.01438903808594
21502,41.01758575439453
21503,32.63774299621582
21504,34.70634841918945
21505,46.90895652770996
21506,61.09430503845215
21507,41.8848819732666
21508,79.14027786254883
21509,66.23733139038086
21510,38.14096450805664
21511,30.025168418884277
21512,38.7608585357666
21513,47.63773727416992
21514,56.944862365722656
21515,49.12789344787598
21516,84.53620910644531
21517,63.69796562194824
21518,39.15549850463867
21519,30.690208435058594
21520,38.80140495300293
21521,51.09966468811035
21522,60.23816108703613
21523,47.76825141906738
21524,77.41386032104492
21525,66.47196578979492
21526,37.72103500366211
21527,30.242136001586914
21528,37.55879783630371
21529,49.608510971069336
21530,57.75487518310547
21531,48.634599685668945
21532,81.02219772338867
21533,65.39404678344727
21534,38.172203063964844
21535,31.38861656188965
21536,38.17072296142578
21537,49.18149757385254
21538,55.07844161987305
21539,48.348005294799805
21540,75.95943832397461
21541,65.8190689086914
21542,35.6787223815918
21543,32.4151668548584
21544,36.949907302856445
21545,50.03857421875
21546,54.0135555267334
21547,50.2283992767334
21548,75.53178405761719
21549,68.05761337280273
21550,38.82712364196777
21551,33.81060791015625
21552,32.59157371520996
21553,52.542585372924805
21554,58.55597114562988
21555,45.319007873535156
21556,77.49559783935547
21557,66.4130973815918
21558,38.94767951965332
21559,27.79004669189453
21560,37.310171127319336
21561,43.11511039733887
21562,61.15630340576172
21563,44.08713150024414
21564,85.06790161132812
21565,66.24168395996094
21566,36.57352066040039
21567,30.805103302001953
21568,38.782257080078125
21569,56.56732177734375
21570,60.46467971801758
21571,54.24020195007324
21572,82.61448669433594
21573,67.28881072998047
21574,38.3336181640625
21575,30.428342819213867
21576,36.08671760559082
21577,45.87582015991211
21578,58.07064628601074
21579,45.882789611816406
21580,78.9068603515625
21581,65.4070930480957
21582,38.41255187988281
21583,31.240307807922363
21584,36.02913284301758
21585,47.74168586730957
21586,54.252593994140625
21587,46.207834243774414
21588,76.20064926147461
21589,66.30173873901367
21590,41.62902069091797
21591,31.026527404785156
21592,37.56381607055664
21593,48.00679588317871
21594,61.775896072387695
21595,44.72996520996094
21596,83.44740295410156
21597,63.263715744018555
21598,35.84123992919922
21599,30.984451293945312
21600,36.50080680847168
21601,46.8791561126709
21602,61.488914489746094
21603,47.38051223754883
21604,77.07092666625977
21605,65.12881088256836
21606,37.13631248474121
21607,28.73372745513916
21608,40.37001609802246
21609,46.961050033569336
21610,58.847686767578125
21611,50.316511154174805
21612,83.50729370117188
21613,66.03692626953125
21614,36.87037467956543
21615,27.580270767211914
21616,35.75044059753418
21617,48.56435203552246
21618,59.18667411804199
21619,46.81693649291992
21620,80.96499252319336
21621,67.13695526123047
21622,34.54514122009277
21623,31.209148406982422
21624,35.64782905578613
21625,54.573076248168945
21626,57.96664810180664
21627,51.719926834106445
21628,80.78429794311523
21629,65.53933715820312
21630,35.84221267700195
21631,29.027514457702637
21632,37.026771545410156
21633,48.27333641052246
21634,52.35067558288574
21635,48.9945125579834
21636,77.35795593261719
21637,65.3040885925293
21638,42.52743911743164
21639,29.849145889282227
21640,29.28135108947754
21641,35.80414009094238
21642,55.8986759185791
21643,31.691237449645996
21644,76.98477935791016
21645,61.90327262878418
21646,37.90085411071777
21647,30.178237915039062
21648,38.04316329956055
21649,42.28735160827637
21650,61.563377380371094
21651,44.990814208984375
21652,79.37307739257812
21653,64.88440322875977
21654,38.243492126464844
21655,31.04354476928711
21656,34.50373840332031
21657,46.95673179626465
21658,57.11169242858887
21659,43.865488052368164
21660,77.10547637939453
21661,67.1560287475586
21662,36.46784019470215
21663,29.018101692199707
21664,38.172677993774414
21665,49.68260383605957
21666,59.24234580993652
21667,49.6369571685791
21668,80.93600463867188
21669,63.873308181762695
21670,37.891685485839844
21671,34.52783203125
21672,38.26832389831543
21673,50.16969871520996
21674,62.91720771789551
21675,50.24379348754883
21676,86.06951141357422
21677,65.35688781738281
21678,37.63268280029297
21679,30.21287250518799
21680,37.58077049255371
21681,43.454288482666016
21682,61.008344650268555
21683,45.98311805725098
21684,83.38796997070312
21685,63.34090614318848
21686,36.82963562011719
21687,30.32863998413086
21688,38.70532417297363
21689,49.83852577209473
21690,58.426048278808594
21691,49.495365142822266
21692,76.79839706420898
21693,65.52925872802734
21694,36.228628158569336
21695,31.568483352661133
21696,38.0156307220459
21697,46.44323921203613
21698,61.91550254821777
21699,49.41525459289551
21700,80.22248458862305
21701,68.93250274658203
21702,38.69199562072754
21703,30.50403118133545
21704,35.50493812561035
21705,45.66047477722168
21706,60.04508972167969
21707,45.56523323059082
21708,83.93567276000977
21709,64.95372772216797
21710,39.41691780090332
21711,28.977277755737305
21712,38.87125778198242
21713,51.028656005859375
21714,58.59279251098633
21715,48.38372230529785
21716,79.96770858764648
21717,63.90400695800781
21718,35.936744689941406
21719,29.712249755859375
21720,37.49842643737793
21721,48.20303153991699
21722,57.11977958679199
21723,48.73101997375488
21724,79.01734924316406
21725,64.25196838378906
21726,33.12124443054199
21727,31.28240203857422
21728,40.19807243347168
21729,57.98805809020996
21730,58.317121505737305
21731,56.96403694152832
21732,73.75076293945312
21733,63.71533012390137
21734,39.7194881439209
21735,31.362399101257324
21736,34.89135551452637
21737,39.48891639709473
21738,60.25107383728027
21739,40.53426742553711
21740,76.14752578735352
21741,63.84942054748535
21742,38.741031646728516
21743,27.621403694152832
21744,36.29524040222168
21745,40.07120895385742
21746,61.8062744140625
21747,41.07538986206055
21748,83.7609748840332
21749,64.67768478393555
21750,34.07741928100586
21751,30.569140434265137
21752,39.90433883666992
21753,55.43309020996094
21754,57.96612739562988
21755,55.198415756225586
21756,75.85270309448242
21757,65.2219123840332
21758,38.185237884521484
21759,30.471714973449707
21760,38.97502136230469
21761,45.13541793823242
21762,63.96970748901367
21763,47.70329666137695
21764,83.14448547363281
21765,66.97381591796875
21766,38.529579162597656
21767,31.85954761505127
21768,34.85160255432129
21769,51.423439025878906
21770,58.027957916259766
21771,46.93683433532715
21772,78.45100784301758
21773,67.13799667358398
21774,35.25016975402832
21775,29.629629135131836
21776,38.515018463134766
21777,49.88536262512207
21778,57.676950454711914
21779,52.1696720123291
21780,80.87129974365234
21781,65.09976959228516
21782,36.87738037109375
21783,30.414372444152832
21784,40.7254753112793
21785,48.372175216674805
21786,56.583412170410156
21787,51.980525970458984
21788,78.86580276489258
21789,64.65556716918945
21790,39.9065055847168
21791,31.5936336517334
21792,35.880638122558594
21793,45.651371002197266
21794,59.865346908569336
21795,42.96847152709961
21796,77.68658828735352
21797,64.40239334106445
21798,34.65059471130371
21799,29.98853302001953
21800,34.764339447021484
21801,47.83756446838379
21802,54.28180503845215
21803,47.329708099365234
21804,76.74464416503906
21805,67.17459106445312
21806,41.594316482543945
21807,32.64040946960449
21808,37.16415214538574
21809,46.268667221069336
21810,56.23976707458496
21811,44.50057411193848
21812,82.59904098510742
21813,63.99008560180664
21814,37.32909393310547
21815,32.676443099975586
21816,38.75834846496582
21817,51.33839988708496
21818,60.734764099121094
21819,49.7263298034668
21820,79.85164260864258
21821,66.06263732910156
21822,39.93609428405762
21823,29.682085037231445
21824,35.38189506530762
21825,47.38424873352051
21826,61.93913650512695
21827,44.49050521850586
21828,80.0296401977539
21829,65.42365264892578
21830,40.146759033203125
21831,30.98270893096924
21832,37.58920860290527
21833,50.48314094543457
21834,61.73208236694336
21835,45.650590896606445
21836,80.87601470947266
21837,64.73328399658203
21838,37.54926300048828
21839,31.058385848999023
21840,37.7060661315918
21841,49.989173889160156
21842,59.56210517883301
21843,48.43005561828613
21844,82.26041030883789
21845,64.49773025512695
21846,38.12937355041504
21847,30.153667449951172
21848,39.32776069641113
21849,49.97836685180664
21850,60.72243118286133
21851,48.26394271850586
21852,78.94136810302734
21853,64.9926986694336
21854,38.935258865356445
21855,32.15923595428467
